customer_id,Probability,Predictions
0003-MKNFE,0.4829235258772173,False
0013-MHZWF,0.18879272766572996,False
0015-UOCOJ,0.09987463679411557,False
0023-HGHWL,0.20645915628494188,False
0032-PGELS,0.44171133180812683,False
0067-DKWBL,0.19699007478322575,False
0076-LVEPS,0.18997269188604393,False
0082-LDZUE,0.07568237525389802,False
0096-BXERS,0.03419228108522843,False
0096-FCPUF,0.12802543822016538,False
0106-GHRQR,0.02960010687517649,False
0117-LFRMW,0.538505938868469,True
0128-MKWSG,0.5806533044953569,True
0156-FVPTA,0.4953820476126117,False
0191-ZHSKZ,0.3565538072752224,False
0212-ISBBF,0.2675033566562676,False
0222-CNVPT,0.0776488942095121,False
0224-HJAPT,0.05668271962986699,False
0224-RLWWD,0.6219243736251401,True
0228-MAUWC,0.5078580112264927,True
0248-IPDFW,0.1445577664617507,False
0257-KXZGU,0.28621428471007176,False
0260-ZDLGK,0.033684009595783396,False
0274-JKUJR,0.06392921703920465,False
0277-BKSQP,0.5658710963114237,True
0282-NVSJS,0.2039883418095503,False
0285-INHLN,0.07131495909518179,False
0289-IVARM,0.6026083350671378,True
0292-WEGCH,0.4957722791908772,False
0295-QVKPB,0.35779742142388754,False
0311-QYWSS,0.3889946550387904,False
0314-TKOSI,0.21505039831273645,False
0319-QZTCO,0.4213893110720243,False
0322-CHQRU,0.05934729157419323,False
0322-YINQP,0.42271847154960457,False
0356-ERHVT,0.050072302863453474,False
0374-AACSZ,0.15594122616676528,False
0374-IOEGQ,0.06104256305451278,False
0375-HVGXO,0.28303616600125436,False
0377-JBKKT,0.19434083011112452,False
0384-RVBPI,0.3377700567346779,False
0396-UKGAI,0.17417938935903288,False
0411-EZJZE,0.03549348723561803,False
0415-MOSGF,0.24049272592733362,False
0420-BWTPW,0.11775474567645039,False
0423-UDIJQ,0.6188181068687428,True
0430-IHCDJ,0.16126630685697013,False
0440-QEXBZ,0.5014518280790491,True
0447-BEMNG,0.10262137155486811,False
0463-ZSDNT,0.034509453236112535,False
0516-WJVXC,0.36594680189895407,False
0523-VNGTF,0.07987251642491298,False
0541-FITGH,0.38777613252462806,False
0550-DCXLH,0.433336480446047,False
0567-GGCAC,0.5597883051017873,True
0584-BJQGZ,0.49885775534810356,False
